姓名,编号,package,专属链接,二维码文件
,S050,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S050,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S050.png
,S051,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S051,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S051.png
,S052,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S052,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S052.png
,S053,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S053,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S053.png
,S054,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S054,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S054.png
,S055,STUDENT-P01,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P01&pid=S055,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S055.png
,S056,STUDENT-P02,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P02&pid=S056,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S056.png
,S057,STUDENT-P03,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P03&pid=S057,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S057.png
,S058,STUDENT-P04,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P04&pid=S058,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S058.png
,S059,STUDENT-P05,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P05&pid=S059,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S059.png
,S060,STUDENT-P06,https://fywtwdfryvruudyvejwbrk.streamlit.app/?package=STUDENT-P06&pid=S060,D:\Downloads\PythonProjectQA\results\curated\human_eval_packets\distribution\student_qrcodes\S060.png
